u,v,key,osmid,oneway,lanes,name,highway,reversed,length,bridge,maxspeed,ref,width,tunnel,access,betweenness,closeness,degree,pagerank,closeness_800,betweenness_800,geometry_wkt
110282854,3424111138,0,132508734,True,1,South 24th Street,residential,False,40.957,,25 mph,,,,,0.012775280068278192,0.0004483005685840336,3.5,0.0011419603732135712,0.0013305489551883125,0.06545946712720802,"LINESTRING (484601.566184 4421982.415956, 484595.731362 4421948.453778, 484594.727601 4421942.107193)"
110282863,110161185,0,12198567,True,1,South 25th Street,residential,False,37.617,,25 mph,,,,,0.009679744359992743,0.000445725798467267,4.0,0.0013769512548596932,0.0016936730444310029,0.06513301209814845,"LINESTRING (484506.409565 4421998.413718, 484512.33651 4422035.494458)"
110282863,2043885885,0,193881733,True,1,Panama Street,residential,False,99.264,,5 mph,,,,,0.014304987130635806,0.0004499672224791949,3.5,0.0012439533333185354,0.0016633168651596134,0.07830845209266818,"LINESTRING (484506.409565 4421998.413718, 484416.051783 4422013.226366, 484408.246448 4422014.441017)"
110288483,4477335571,0,12164087,False,,North Busti Street,residential,True,88.18299999999999,,,,,,,0.002516750334334657,0.0004408488543960759,4.0,0.0013772166861205082,0.0018036160732532842,0.02939846223428313,"LINESTRING (482127.388963 4423289.984335, 482120.538027 4423213.117512, 482119.573139 4423202.309333)"
110297132,110297140,0,12164860,True,,Catharine Street,residential,False,77.629,,,,,,,0.025627003487832905,0.0004150295018475179,4.5,0.0013977728858049886,0.0018096506054981973,0.1343718978840637,"LINESTRING (484409.912532 4421429.765878, 484404.088097 4421430.732302, 484346.654875 4421440.128743, 484343.44409 4421440.823472, 484333.273687 4421442.986466)"
110297132,110321220,0,618733610,True,,South 24th Street,residential,False,40.413,,,,,,,0.015134103479096522,0.00041439434239528606,3.5,0.0010485955536446946,0.0018584134168949436,0.057454379253854854,"LINESTRING (484409.912532 4421429.765878, 484409.02154 4421424.362503, 484408.857224 4421423.386129, 484405.310148 4421401.683802, 484403.312711 4421389.967378)"
110297140,109753135,0,310296140,False,2,Grays Ferry Avenue,tertiary,False,114.694,,25 mph,,,,,0.04220429023608395,0.0004213099789207406,5.0,0.001464916588130785,0.001848971661800586,0.21548923448583995,"LINESTRING (484333.273687 4421442.986466, 484423.616445 4421513.757065)"
110297140,110321229,0,310296140,False,2,Grays Ferry Avenue,tertiary,True,53.737,,25 mph,,,,,0.03464059864384454,0.0004088227399546396,5.0,0.0013588988647951256,0.0018747488970068033,0.19782757957942362,"LINESTRING (484333.273687 4421442.986466, 484295.674715 4421413.596058, 484290.90852 4421409.876623)"
110309699,109843338,0,484842188,False,,South 46th Street,residential,False,63.202999999999996,,,,,,,0.0002906527422162188,0.0003648085647691288,4.5,0.0013089609838958143,0.002048831759767074,0.043680996006577405,"LINESTRING (481982.787918 4421717.81772, 481946.584104 4421757.782053, 481940.406978 4421764.700258)"
110309699,110325825,0,484842188,False,,South 46th Street,residential,True,145.019,,,,,,,0.03298068587326868,0.0003770063018245163,6.5,0.001988415865971412,0.002211286554968633,0.3074074074074074,"LINESTRING (481982.787918 4421717.81772, 482049.948577 4421643.973085, 482053.212052 4421640.380427, 482073.951825 4421617.556504, 482078.595697 4421612.44005, 482080.342503 4421610.526918)"
110311625,2022174524,0,12165855,False,2,Locust Street,residential,False,105.64,,,,,,,0.010090522368500634,0.00047720173641075287,5.5,0.0015023277164756743,0.0018403338334092908,0.09552278361444193,"LINESTRING (482250.842697 4422626.773991, 482155.14287 4422642.447288, 482146.382348 4422643.87738)"
110311625,110200851,0,12165855,False,2,Locust Street,residential,True,96.176,,,,,,,0.02267847422430999,0.0004922074085564418,6.5,0.0016191939821734794,0.0017933506421090877,0.13049448751110115,"LINESTRING (482250.842697 4422626.773991, 482259.312993 4422625.411289, 482336.622643 4422613.400178, 482346.066551 4422611.957624)"
110311625,4476162761,0,12166474,True,1,Saint Marks Square,residential,False,130.221,,,,,,,0.0036171985779856588,0.0004852027600441678,4.0,0.0010783607143055414,0.0017552649021492458,0.02841409441348082,"LINESTRING (482250.842697 4422626.773991, 482252.150646 4422634.562447, 482270.116026 4422741.892423, 482270.627006 4422744.910164, 482272.307524 4422754.984154)"
110311645,110311652,0,12165855,False,2,Locust Street,residential,False,70.19200000000001,,,,,,,0.0056929295780327,0.00044731118683800236,4.5,0.0013274118223040264,0.0018751551638162384,0.09242857352338696,"LINESTRING (482036.518221 4422662.127038, 482028.953924 4422663.698733, 481967.160981 4422673.756111)"
110311645,2022174524,0,12165855,False,2,Locust Street,residential,True,111.14699999999999,,,,,,,0.013062572663185553,0.00046337663425638595,6.0,0.0017276003660850218,0.0019277553049088791,0.16241521649166368,"LINESTRING (482036.518221 4422662.127038, 482043.62221 4422660.956, 482078.868853 4422655.101551, 482117.556538 4422648.673141, 482139.577211 4422645.014325, 482146.382348 4422643.87738)"
110311645,110338999,0,12184012,True,1,South 44th Street,residential,False,137.697,,25 mph,,"33'8""",,,0.007556971297621687,0.0004520549154075491,5.0,0.0014927822221356966,0.0018362022351448844,0.11434558112128293,"LINESTRING (482036.518221 4422662.127038, 482035.27886 4422654.538238, 482026.623429 4422595.478628, 482025.048117 4422586.703028, 482016.132625 4422536.956115, 482014.43367 4422526.471563)"
110311652,110311645,0,12165855,False,2,Locust Street,residential,True,70.19200000000001,,,,,,,0.0056929295780327,0.00044731118683800236,4.5,0.0013274118223040264,0.0018751551638162384,0.09242857352338696,"LINESTRING (481967.160981 4422673.756111, 482028.953924 4422663.698733, 482036.518221 4422662.127038)"
110311652,4476162790,0,12176391,True,1,Buckingham Place,residential,False,128.69,,,,,,,0.0013827006175950753,0.0004432360222492051,3.0,0.0009763451779497749,0.0019468797894471724,0.09601792324176894,"LINESTRING (481967.160981 4422673.756111, 481968.321904 4422680.656948, 481986.4192 4422787.941576, 481986.973626 4422791.225573, 481988.52434 4422800.434087)"
110314684,110127735,0,"[12161506, 12166055]",True,,"['State Street', 'Willow Street']",residential,False,101.51400000000001,,,,,,,0.0024176259887233455,0.0005403081711587525,3.0,0.001011185310483006,0.001914678420490576,0.020399779327538576,"LINESTRING (482824.166972 4423459.850479, 482867.402294 4423430.118765, 482870.046714 4423428.669947, 482870.987705 4423429.333773, 482872.100012 4423430.219193, 482896.778144 4423466.013575)"
110314684,110127745,0,12167227,True,,Union Street,residential,False,46.296,,,,,,,0.0011819318158908087,0.0005379839604729014,3.0,0.0009611522354465989,0.0020696061598912277,0.015294037564777027,"LINESTRING (482824.166972 4423459.850479, 482832.30776 4423471.819068, 482847.020326 4423493.107141, 482850.387821 4423497.972028)"
110315198,110325856,0,626249178,False,2,South 47th Street,residential,True,105.461,,,,,,,0.01811875432618966,0.00036075961104943956,5.0,0.0014737191902865392,0.002330656723702799,0.21183574879227052,"LINESTRING (481917.47278 4421567.936199, 481939.447476 4421543.58842, 481951.39369 4421530.452223, 481968.043475 4421512.143888, 481975.328931 4421504.168685, 481978.3624 4421500.842916, 481986.329379 4421492.044788, 481988.340342 4421489.842437)"
110317791,4476163049,0,12185558,True,1,South 45th Street,residential,False,85.06599999999999,,,,"33'4""",,,0.006956344966163316,0.0004338628299412168,3.0,0.0011095759404591578,0.0016536930606648038,0.17871989321056753,"LINESTRING (481932.888848 4422896.028389, 481938.583185 4422930.865793, 481944.676133 4422968.132943, 481946.634199 4422979.826665)"
110318202,5879856051,0,32118649,True,1,South 24th Street,residential,False,208.79700000000003,,,,,,,0.01065838726369764,0.0004691923738820374,4.0,0.002083576779163743,0.001104331995080825,0.04284408932122556,"LINESTRING (484678.968266 4422440.614574, 484673.955658 4422411.645205, 484659.972209 4422330.928235, 484658.434204 4422322.229729, 484657.127615 4422313.919221, 484651.496238 4422278.93547, 484644.944538 4422240.845863, 484644.036093 4422235.131718)"
110318202,110047708,0,43538931,False,2,Sansom Street,residential,True,88.079,,,,,,,0.03699018164956352,0.00048481507311500877,4.5,0.00166652592753919,0.0010115696149082922,0.05602992184755883,"LINESTRING (484678.968266 4422440.614574, 484685.440973 4422439.558261, 484688.506599 4422439.085944, 484722.006065 4422433.713404, 484757.946916 4422427.503706, 484760.790571 4422427.087357, 484765.893145 4422428.586618)"
110321220,109864020,0,618733610,True,,South 24th Street,residential,False,46.568,,,,,,,0.01514838410515917,0.00040812544730614814,4.5,0.001449809723674405,0.0020264383971890353,0.10378473431634352,"LINESTRING (484403.312711 4421389.967378, 484402.86295 4421387.271249, 484400.493971 4421373.513375, 484395.350711 4421344.167132)"
110321229,110321220,0,193218584,True,,Madison Square,residential,False,113.929,,,,,,,0.02414769863510816,0.00040818758050240777,4.0,0.001009721532634832,0.00192351170840355,0.12091006094921478,"LINESTRING (484290.90852 4421409.876623, 484301.378331 4421407.89054, 484307.091481 4421406.813278, 484403.312711 4421389.967378)"
110321229,110297140,0,310296140,False,2,Grays Ferry Avenue,tertiary,False,53.737,,25 mph,,,,,0.03464059864384454,0.0004088227399546396,5.0,0.0013588988647951256,0.0018747488970068033,0.19782757957942362,"LINESTRING (484290.90852 4421409.876623, 484295.674715 4421413.596058, 484333.273687 4421442.986466)"
110321229,2916789078,0,310296140,False,2,Grays Ferry Avenue,tertiary,True,64.812,,25 mph,,,,,0.04896742673198792,0.0004004757311376441,7.0,0.0018825845419525459,0.0019741883701999917,0.25510860771960064,"LINESTRING (484290.90852 4421409.876623, 484262.627781 4421387.770306, 484258.434861 4421384.493667, 484248.353728 4421376.134767, 484247.489402 4421375.426218, 484240.240895 4421369.414458)"
110325773,110345878,0,12204699,True,1,Woodland Terrace,residential,False,129.538,,,,,,,0.04465215755058701,0.0004890605729190988,5.0,0.0016438037575077624,0.0020019070901093157,0.14334124954329558,"LINESTRING (482531.041957 4422087.481057, 482530.336248 4422088.925544, 482527.5305 4422094.703452, 482526.708812 4422112.630212, 482523.331983 4422186.013412, 482522.502182 4422204.117778, 482522.380156 4422206.781817, 482522.038689 4422214.329917, 482521.973838 4422215.850628)"
110325773,635029548,0,"[134627144, 12166844, 283621824]",False,"['3', '2']",Woodland Avenue,primary,False,285.248,,25 mph,,,,,0.07667016121986787,0.000504558009182451,5.5,0.001972614889830759,0.001931095611129969,0.21407078415679381,"LINESTRING (482531.041957 4422087.481057, 482573.790479 4422107.183813, 482586.797573 4422113.369524, 482627.397216 4422134.864426, 482640.276691 4422141.316895, 482654.03653 4422148.000461, 482665.229495 4422152.858555, 482676.772453 4422157.615979, 482754.302707 4422187.873611, 482783.996601 4422199.615815, 482792.14429 4422202.671837)"
110325773,109865879,0,134627144,False,,Woodland Avenue,primary,True,46.993,,25 mph,,,,,0.06955084910922493,0.00048087084700058945,5.5,0.0014385542480408837,0.0018994807643031855,0.14649491149797333,"LINESTRING (482531.041957 4422087.481057, 482501.358839 4422073.353529, 482488.59082 4422067.178512)"
110325790,1215190431,0,50110438,False,2,Woodland Avenue,primary,False,32.459,,25 mph,,,,,0.07568647809519968,0.0004102744549663045,6.0,0.0014663445613588354,0.001971228211017658,0.45735142134622786,"LINESTRING (482180.225965 4421723.557983, 482196.35653 4421742.58836, 482201.298911 4421748.237305)"
110325790,110120923,0,50110438,False,2,Woodland Avenue,primary,True,79.80000000000001,,25 mph,,,,,0.0718130682849136,0.00040224682839238023,5.5,0.0013547982702317456,0.0020679796189116153,0.47070721556465805,"LINESTRING (482180.225965 4421723.557983, 482172.354759 4421714.852579, 482154.145629 4421694.739417, 482127.436345 4421663.735914)"
110325790,109843315,0,685745363,False,2,South 45th Street,tertiary,False,191.50500000000002,,,,,,,0.039108754527798495,0.0003943707360632798,6.0,0.0015439869589663822,0.0018801347152539295,0.2795008347072303,"LINESTRING (482180.225965 4421723.557983, 482178.104264 4421725.893731, 482173.383563 4421731.032502, 482057.509629 4421858.365619, 482051.349361 4421865.194904)"
110325825,110120923,0,50110438,False,2,Woodland Avenue,primary,False,71.065,,25 mph,,,,,0.06723822772390342,0.0003917841144809314,6.5,0.0017178909339172115,0.002198999843740855,0.5108657193402957,"LINESTRING (482080.342503 4421610.526918, 482085.833104 4421616.729448, 482124.15572 4421660.025444, 482127.436345 4421663.735914)"
110325825,109745671,0,50110438,False,2,Woodland Avenue,primary,True,53.56100000000001,,25 mph,,,,,0.05635891077464836,0.0003834745757863822,6.5,0.0015921915248623378,0.0023433026162250382,0.5010394289806055,"LINESTRING (482080.342503 4421610.526918, 482074.850954 4421603.92483, 482071.227048 4421599.571449, 482059.190177 4421585.115585, 482046.08236 4421569.374779)"
110325825,110309699,0,484842188,False,,South 46th Street,residential,False,145.019,,,,,,,0.03298068587326868,0.0003770063018245163,6.5,0.001988415865971412,0.002211286554968633,0.3074074074074074,"LINESTRING (482080.342503 4421610.526918, 482078.595697 4421612.44005, 482073.951825 4421617.556504, 482053.212052 4421640.380427, 482049.948577 4421643.973085, 481982.787918 4421717.81772)"
110325825,109989606,0,484842188,False,,South 46th Street,residential,True,94.12299999999999,,,,,,,0.03893234679408345,0.0003803884120873193,6.5,0.0019062876127108244,0.0022625149344668765,0.35568224764653333,"LINESTRING (482080.342503 4421610.526918, 482082.174504 4421608.513695, 482086.383847 4421603.886623, 482143.396621 4421540.655121)"
110325856,109859075,0,12187647,False,2,South 47th Street,tertiary,True,78.854,,,,,,,0.031034320544612675,0.00036429414522661343,6.5,0.0018866478630655999,0.0024784843478812884,0.38198673601642846,"LINESTRING (481988.340342 4421489.842437, 481990.027483 4421487.98492, 481994.756626 4421482.790522, 482011.29603 4421464.682327, 482041.520563 4421431.624883)"
110325856,109876757,0,50110438,False,2,Woodland Avenue,primary,False,53.454,,25 mph,,,,,0.0381880741651714,0.0003709112054243258,6.5,0.001642609294773015,0.0024485719308866218,0.4183663610371685,"LINESTRING (481988.340342 4421489.842437, 481992.526958 4421497.291067, 482004.27174 4421518.184929, 482009.793624 4421526.729217, 482016.442882 4421535.148761)"
110325856,110315198,0,626249178,False,2,South 47th Street,residential,False,105.461,,,,,,,0.01811875432618966,0.00036075961104943956,5.0,0.0014737191902865392,0.002330656723702799,0.21183574879227052,"LINESTRING (481988.340342 4421489.842437, 481986.329379 4421492.044788, 481978.3624 4421500.842916, 481975.328931 4421504.168685, 481968.043475 4421512.143888, 481951.39369 4421530.452223, 481939.447476 4421543.58842, 481917.47278 4421567.936199)"
110325856,2072210701,0,"[626249179, 50108101, 50108102]",False,2,Woodland Avenue,primary,True,128.673,yes,25 mph,,,,,0.02060106315060852,0.00035981868726046374,6.0,0.0016279383534531467,0.0024193976107570116,0.2567075436640654,"LINESTRING (481988.340342 4421489.842437, 481983.766632 4421481.273726, 481945.014072 4421408.655931, 481933.849974 4421387.794084, 481927.53562 4421376.587973)"
110327372,110327395,0,12166974,True,,Kimball Street,residential,False,130.08800000000002,,,,,,,0.017019986156193087,0.0003788218883523231,4.0,0.0012730252111871057,0.0017587355742716192,0.12217756148361772,"LINESTRING (484213.31869 4421215.494179, 484207.707469 4421216.34932, 484122.68557 4421229.467291, 484103.170737 4421253.182051, 484098.185529 4421259.241384)"
110327372,110428159,0,12198574,True,,South 25th Street,tertiary,False,46.418,,,,,,,0.016318555405468976,0.000377975093440559,3.5,0.001094400651238962,0.0016826704703289419,0.13533311125916056,"LINESTRING (484213.31869 4421215.494179, 484220.346284 4421255.036348, 484221.435325 4421261.116328)"
110327395,110420675,0,1424722503,False,2,Grays Ferry Avenue,tertiary,False,30.201,,25 mph,,,,,0.020907676592541814,0.0003849358337468757,5.5,0.0015384538442233958,0.0019115405100318663,0.1438442281502844,"LINESTRING (484098.185529 4421259.241384, 484122.596725 4421277.059849)"
